ID,Rev,Act_Rev,Date
137,8.30533313751,8.51883917051,2014-06-01
137,8.62689971924,7.87652554387,2014-09-01
137,9.19584751129,9.81844137028,2014-12-01
138,10.6088066101,10.6314443269,2011-03-01
138,11.7830696106,12.2744186047,2011-06-01
138,12.6375751495,11.4389578105,2011-09-01
138,13.4557151794,14.5781106859,2011-12-01
138,14.1539506912,13.4563408897,2012-03-01
138,14.7860708237,14.9884046498,2012-06-01
138,15.3471794128,14.1741906269,2012-09-01
138,15.9023189545,17.8957752195,2012-12-01
138,16.4149513245,15.8171133638,2013-03-01
138,17.0558757782,18.22537873,2013-06-01
138,17.7274703979,15.8603481709,2013-09-01
138,18.7972202301,19.59308705,2013-12-01
138,19.5855445862,19.0479761366,2014-03-01
138,20.7787647247,21.7675708571,2014-06-01
138,21.7492141724,20.5614778723,2014-09-01
138,23.7399959564,24.7218582902,2014-12-01
139,2.96562099457,2.23833801086,2011-03-01
139,2.64616441727,2.35272258036,2011-06-01
139,2.54582476616,2.43586308679,2011-09-01
139,2.56470775604,2.85921135388,2011-12-01
139,2.6495745182,2.65799677038,2012-03-01
139,2.80739784241,2.88078051868,2012-06-01
139,2.96373200417,2.73777497932,2012-09-01
139,3.13880848885,3.40418635279,2012-12-01
139,3.33608150482,3.16353278651,2013-03-01
139,3.55215263367,3.70734655496,2013-06-01
139,3.77365493774,3.20448359572,2013-09-01
139,3.93400835991,4.26360106321,2013-12-01
139,4.09959077835,3.81109029726,2014-03-01
139,4.22220802307,4.37801511112,2014-06-01
139,4.34832239151,3.7277302011,2014-09-01
139,4.40678787231,5.0340458837,2014-12-01
140,4.42925882339,4.25299302269,2011-03-01
140,5.56458568573,5.15209302326,2011-06-01
140,4.93000411987,4.65571906803,2011-09-01
140,5.76848554611,5.81740036289,2011-12-01
140,5.76643276215,5.35312281249,2012-03-01
140,6.35853719711,6.66619357619,2012-06-01
140,6.44336414337,5.41499492516,2012-09-01
140,6.91671323776,7.23690756532,2012-12-01
140,6.98012447357,6.57589571906,2013-03-01
140,7.43253040314,7.18592577487,2013-06-01
140,7.217648983,6.77207102576,2013-09-01
140,8.19123649597,8.1181450641,2013-12-01
140,7.81005334854,7.71468574296,2014-03-01
140,8.7645483017,9.0019187457,2014-06-01
140,8.91078567505,7.73966626361,2014-09-01
140,9.71756458282,10.0717602357,2014-12-01
141,6.04494333267,6.31578440207,2011-03-01
141,7.6858754158,7.71939315041,2011-06-01
141,7.56580400467,7.156968551,2011-09-01
141,8.40793228149,9.35529911918,2011-12-01
141,8.72204017639,8.04769914947,2012-03-01
141,9.22214221954,9.58923892543,2012-06-01
141,9.42150115967,8.061846836,2012-09-01
141,9.85712146759,11.2310258414,2012-12-01
141,9.96598720551,9.69328454939,2013-03-01
141,10.753610611,10.8210987214,2013-06-01
141,10.47889328,9.88059331441,2013-09-01
141,11.6549634933,12.3920047296,2013-12-01
141,11.3684196472,11.2041363176,2014-03-01
141,12.4092931747,13.1008670855,2014-06-01
141,12.8791923523,11.6366891821,2014-09-01
141,14.3424463272,15.1136920432,2014-12-01
142,2.91602015495,2.17914215682,2011-03-01
142,2.78633379936,2.42921490712,2011-06-01
142,2.72480487823,2.48540775509,2011-09-01
142,2.7296462059,3.13891513036,2011-12-01
142,2.75247621536,2.79517252057,2012-03-01
142,2.8060426712,3.00366873395,2012-06-01
142,2.89499664307,2.72237426152,2012-09-01
142,2.99717187881,3.4138966974,2012-12-01
142,3.07698559761,3.09345587243,2013-03-01
142,3.18383979797,3.6093578468,2013-06-01
142,3.38664507866,3.2040439718,2013-09-01
142,3.53559398651,4.06914776245,2013-12-01
142,3.72377800941,3.8196434879,2014-03-01
142,3.87302327156,4.46421741118,2014-06-01
142,3.99452114105,3.76619755997,2014-09-01
142,4.04438829422,4.77298649282,2014-12-01
143,4.17251157761,4.02134305316,2011-03-01
143,4.42819595337,4.63444194899,2011-06-01
143,4.73657083511,4.62332240219,2011-09-01
143,5.30103731155,5.6900309582,2011-12-01
143,5.54785442352,5.60729379094,2012-03-01
143,5.99881124496,5.87924129892,2012-06-01
143,6.03344774246,5.59855098719,2012-09-01
143,6.3850479126,7.46444910068,2012-12-01
143,6.64065647125,6.03395642174,2013-03-01
143,6.71055269241,7.22519301606,2013-06-01
143,7.06786441803,6.70689388159,2013-09-01
143,7.50562047958,8.22101685155,2013-12-01
143,7.63629245758,7.23130445985,2014-03-01
143,8.22710323334,8.93503715472,2014-06-01
143,8.80773544312,7.93552438392,2014-09-01
143,9.48001670837,10.0577998458,2014-12-01
144,2.83234786987,1.98947900912,2011-03-01
144,2.61841988564,2.13170341282,2011-06-01
144,2.5108435154,2.43017277891,2011-09-01
144,2.50831866264,2.84591803664,2011-12-01
144,2.58402919769,2.95234648159,2012-03-01
144,2.82168149948,2.89201539615,2012-06-01
144,3.0636651516,2.70549670737,2012-09-01
144,3.15158057213,3.55591158677,2012-12-01
144,3.38111686707,3.17796166454,2013-03-01
144,3.52947926521,3.53648859605,2013-06-01
144,3.74026203156,3.29823888106,2013-09-01
144,3.8858704567,4.2522718005,2013-12-01
144,4.0468082428,3.68398102246,2014-03-01
144,4.1774764061,4.44768150138,2014-06-01
144,4.32757520676,3.93827359587,2014-09-01
144,4.45316934586,4.93088049869,2014-12-01
145,4.33144235611,4.27660534105,2011-03-01
145,4.73848295212,4.97621839614,2011-06-01
145,5.02515506744,4.65600376496,2011-09-01
145,5.4632768631,5.98262619567,2011-12-01
145,5.67284393311,5.38569395537,2012-03-01
145,5.99904584885,6.15267527624,2012-06-01
145,6.16248035431,5.61718902676,2012-09-01
145,6.50159740448,7.06859843169,2012-12-01
145,6.67505311966,6.27358127175,2013-03-01
145,7.05618572235,7.2712498987,2013-06-01
145,7.21963977814,6.62440507031,2013-09-01
145,7.5711607933,8.72210041639,2013-12-01
145,7.84401082993,7.36934559166,2014-03-01
145,8.28846073151,8.65598649438,2014-06-01
145,8.47759914398,7.7874554744,2014-09-01
145,9.19998168945,9.67795172604,2014-12-01
146,3.57056498528,2.22684326175,2011-03-01
146,3.06284451485,2.50313953488,2011-06-01
146,2.86129117012,2.25504805235,2011-09-01
146,2.80156350136,2.95147641239,2011-12-01
146,2.80218410492,2.69178963825,2012-03-01
146,2.85810565948,2.88395178512,2012-06-01
146,2.92723560333,2.69432098229,2012-09-01
146,3.0307238102,3.55751997286,2012-12-01
146,3.20440912247,3.08496867437,2013-03-01
146,3.37396359444,3.52543613169,2013-06-01
146,3.54848837852,3.39317588479,2013-09-01
146,3.762550354,4.05716415502,2013-12-01
146,3.93629646301,3.71309044616,2014-03-01
146,4.09697914124,4.35744716992,2014-06-01
146,4.28053188324,3.97746498131,2014-09-01
146,4.46038293839,4.98493186495,2014-12-01
147,10.7082920074,10.8150930718,2011-03-01
147,11.9232559204,12.3287790698,2011-06-01
147,12.6673851013,11.3761344776,2011-09-01
147,13.486330986,14.6876318802,2011-12-01
147,14.1766624451,13.9663393496,2012-03-01
147,14.7784452438,15.0274798347,2012-06-01
147,15.324672699,13.3794522441,2012-09-01
147,15.8891239166,17.4877556371,2012-12-01
147,16.4408073425,16.1618797449,2013-03-01
147,17.1181278229,18.1825473819,2013-06-01
147,17.7117843628,16.0192877414,2013-09-01
147,18.7188663483,20.7174793507,2013-12-01
147,19.4793281555,18.3773187544,2014-03-01
147,20.8038730621,21.5348524747,2014-06-01
147,21.1305618286,19.0974038218,2014-09-01
147,23.1693077087,25.635794613,2014-12-01
148,4.52018499374,4.20035686332,2011-03-01
148,5.14395809174,5.48273108092,2011-06-01
148,5.10162639618,4.67209673824,2011-09-01
148,5.56402349472,6.12873923148,2011-12-01
148,5.67832040787,5.43630024182,2012-03-01
148,6.00993537903,6.33220445393,2012-06-01
148,6.15826749802,5.04369838606,2012-09-01
148,6.36301326752,7.17872195371,2012-12-01
148,6.54633712769,6.30419104278,2013-03-01
148,6.94765520096,7.39439881857,2013-06-01
148,7.0227394104,6.41513913225,2013-09-01
148,7.6699962616,8.36956692637,2013-12-01
148,7.918653965,7.38382909441,2014-03-01
148,8.30958843231,8.80302135721,2014-06-01
148,8.65608596802,8.10791192237,2014-09-01
148,9.44401264191,9.790676237,2014-12-01
149,2.67514681816,2.21973617932,2011-03-01
149,2.70327281952,2.36535242314,2011-06-01
149,2.57619714737,2.25576693415,2011-09-01
149,2.73367571831,3.02235957167,2011-12-01
149,2.8188893795,2.66943865169,2012-03-01
149,3.01904773712,3.06922034434,2012-06-01
149,3.19248533249,2.73433572267,2012-09-01
149,3.38436555862,3.5276990488,2012-12-01
149,3.53599739075,3.31603156057,2013-03-01
149,3.77111530304,3.66796092077,2013-06-01
149,3.96428418159,3.2856981726,2013-09-01
149,4.13657808304,4.31634536255,2013-12-01
149,4.30808019638,3.68752240288,2014-03-01
149,4.46867036819,4.3014245305,2014-06-01
149,4.66034221649,4.00930773521,2014-09-01
149,4.91010761261,5.08183282039,2014-12-01
150,3.2720811367,2.22946588391,2011-03-01
150,2.88029289246,2.43669747595,2011-06-01
150,2.72692203522,2.42741169861,2011-09-01
150,2.72653889656,3.02925085678,2011-12-01
150,2.76469683647,2.82678756135,2012-03-01
150,2.90898776054,2.95843252634,2012-06-01
150,3.03183722496,2.43732952686,2012-09-01
150,3.02413988113,3.45935265408,2012-12-01
150,3.17334222794,2.95529064392,2013-03-01
150,3.20589971542,3.53564098013,2013-06-01
150,3.38522529602,3.30010181511,2013-09-01
150,3.68892788887,4.10804591928,2013-12-01
150,3.88474988937,3.80757181937,2014-03-01
150,4.15125274658,4.40648281099,2014-06-01
150,4.40156793594,3.89461695342,2014-09-01
150,4.63504076004,4.90324633957,2014-12-01
151,4.21493911743,3.98750330921,2011-03-01
151,5.30226230621,4.83003375052,2011-06-01
151,4.81104135513,4.94806144529,2011-09-01
151,5.67245674133,5.9552225124,2011-12-01
151,5.41877222061,5.42372157217,2012-03-01
151,6.09838867188,6.21822099475,2012-06-01
151,6.1329126358,5.61432808083,2012-09-01
151,6.51137256622,7.20775974966,2012-12-01
151,6.76289081573,6.59453043941,2013-03-01
151,7.24262046814,7.25519529909,2013-06-01
151,7.23787403107,6.28781102397,2013-09-01
151,7.71955347061,8.17667541475,2013-12-01
151,7.74812936783,7.39476752734,2014-03-01
151,8.36028862,8.99036340013,2014-06-01
151,8.80459690094,7.89123242482,2014-09-01
151,9.57506847382,10.0303047993,2014-12-01
152,2.69535541534,2.2630927476,2011-03-01
152,2.63215374947,2.47653495517,2011-06-01
152,2.55601882935,2.31211005393,2011-09-01
152,2.60059070587,2.88837710769,2011-12-01
152,2.67710542679,2.82682888224,2012-03-01
152,2.8415389061,2.97219480656,2012-06-01
152,3.01521396637,2.70504097784,2012-09-01
152,3.15137767792,3.43218007837,2012-12-01
152,3.29391503334,3.18059303458,2013-03-01
152,3.434237957,3.54394997064,2013-06-01
152,3.63163399696,3.07304066824,2013-09-01
152,3.69975447655,4.25525253503,2013-12-01
152,3.96248865128,3.73758498261,2014-03-01
152,4.12213516235,4.55032665913,2014-06-01
152,4.38348245621,3.85880300917,2014-09-01
152,4.5473818779,4.81928606233,2014-12-01
153,2.90342068672,1.99926903562,2011-03-01
153,2.66970205307,2.45966138049,2011-06-01
153,2.5793659687,2.39258020338,2011-09-01
153,2.59661269188,2.93737011821,2011-12-01
153,2.66235232353,2.81034428418,2012-03-01
153,2.8581635952,2.95652080092,2012-06-01
153,3.03845286369,2.58196198518,2012-09-01
153,3.10751867294,3.58120526966,2012-12-01
153,3.2780444622,3.19055385022,2013-03-01
153,3.43898153305,3.56271725692,2013-06-01
153,3.6284570694,3.2564300191,2013-09-01
153,3.84727787971,4.15844849391,2013-12-01
153,3.97528076172,3.7971385682,2014-03-01
153,4.15222263336,4.2699254676,2014-06-01
153,4.36898040771,3.98029942079,2014-09-01
153,4.66616296768,5.14435801164,2014-12-01
154,2.70997643471,2.03711486957,2011-03-01
154,2.59915161133,2.3776744186,2011-06-01
154,2.51910305023,2.34005297015,2011-09-01
154,2.59260082245,2.8898135058,2011-12-01
154,2.68066835403,2.80991322752,2012-03-01
154,2.88620567322,2.98244102635,2012-06-01
154,3.02059292793,2.82543422162,2012-09-01
154,3.20812988281,3.45641712948,2012-12-01
154,3.33312559128,3.20886832634,2013-03-01
154,3.48784017563,3.53455492041,2013-06-01
154,3.61673903465,3.21139857181,2013-09-01
154,3.75188016891,4.23227519528,2013-12-01
154,3.96369028091,3.79091381514,2014-03-01
154,4.12600278854,4.28402704085,2014-06-01
154,4.30415391922,3.8809937326,2014-09-01
154,4.44601726532,4.83148652997,2014-12-01
155,2.73281359673,2.14047842314,2011-03-01
155,2.53675484657,2.36739316214,2011-06-01
155,2.50440859795,2.39810498012,2011-09-01
155,2.59788393974,3.05393756918,2011-12-01
155,2.73163604736,2.6999509776,2012-03-01
155,2.89796280861,2.99649558765,2012-06-01
155,3.05317926407,2.77512555875,2012-09-01
155,3.21050572395,3.58435913033,2012-12-01
155,3.37818479538,3.175525169,2013-03-01
155,3.54686498642,3.68549937631,2013-06-01
155,3.72158336639,3.35257198404,2013-09-01
155,3.87624359131,4.33396569225,2013-12-01
155,4.05506801605,3.729887172,2014-03-01
155,4.19415378571,4.17631637643,2014-06-01
155,4.25797176361,3.88014174646,2014-09-01
155,4.32984161377,4.9224140192,2014-12-01
156,3.82704615593,3.79798906811,2011-03-01
156,5.10295677185,4.85441860465,2011-06-01
156,4.47432184219,4.54959816099,2011-09-01
156,5.34187030792,6.0977763926,2011-12-01
156,5.30237722397,5.36906497162,2012-03-01
156,6.01618719101,6.12465347024,2012-06-01
156,5.93114852905,5.24097727654,2012-09-01
156,6.49070549011,7.2495517787,2012-12-01
156,6.37800312042,6.5091709973,2013-03-01
156,7.10883903503,7.10513168492,2013-06-01
156,6.70647192001,6.52935931242,2013-09-01
156,8.04709911346,8.39208620141,2013-12-01
156,7.13931035995,7.46181877503,2014-03-01
156,8.62801074982,8.56790684225,2014-06-01
156,8.2165145874,8.07767138575,2014-09-01
156,9.88259315491,10.1992389028,2014-12-01
157,6.5671453476,6.69109127744,2011-03-01
157,6.99470663071,7.34127906977,2011-06-01
157,7.52668380737,6.9633232915,2011-09-01
157,8.00261116028,8.53898616983,2011-12-01
157,8.32348537445,7.71185207137,2012-03-01
157,8.72736167908,9.00493081379,2012-06-01
157,8.9955663681,8.28826636356,2012-09-01
157,9.61037158966,10.6028032116,2012-12-01
157,9.79927444458,9.42125257601,2013-03-01
157,10.7327318192,10.887680498,2013-06-01
157,10.5196485519,9.77447747029,2013-09-01
157,11.7664785385,12.4897294011,2013-12-01
157,11.1419000626,11.1841446665,2014-03-01
157,12.7598323822,12.9997456235,2014-06-01
157,12.471622467,11.7445637892,2014-09-01
157,13.9362163544,14.5172761444,2014-12-01
158,11.0385580063,11.1393757899,2011-03-01
158,13.0553207397,13.5417874611,2011-06-01
158,13.2553024292,12.1160504519,2011-09-01
158,13.7861089706,14.7600249699,2011-12-01
158,14.3493595123,13.9803676287,2012-03-01
158,14.9376039505,15.0541575014,2012-06-01
158,15.5095920563,14.0157089895,2012-09-01
158,16.0904827118,17.5752479813,2012-12-01
158,16.6368637085,16.1982348325,2013-03-01
158,17.2558307648,18.0221996637,2013-06-01
158,17.7966060638,16.6592677709,2013-09-01
158,18.6778888702,20.5097622121,2013-12-01
158,19.3621711731,18.3773060643,2014-03-01
158,20.5734539032,21.3156446917,2014-06-01
158,21.3110370636,18.8164740027,2014-09-01
158,23.3422317505,26.1372797043,2014-12-01
159,6.04024553299,6.22401522507,2011-03-01
159,7.49093008041,7.1681956762,2011-06-01
159,7.40419435501,7.03991383645,2011-09-01
159,8.29584598541,8.93021534934,2011-12-01
159,8.48174762726,8.07262788227,2012-03-01
159,9.16802310944,9.21450937213,2012-06-01
159,9.33616638184,8.36684488727,2012-09-01
159,10.1040563583,10.5974633629,2012-12-01
159,9.91039848328,9.18785361565,2013-03-01
159,10.8236808777,10.9711054105,2013-06-01
159,10.4058561325,9.71073606955,2013-09-01
159,11.9889059067,12.7773420316,2013-12-01
159,11.0607099533,11.1781839437,2014-03-01
159,13.5626802444,12.8536678118,2014-06-01
159,12.1326932907,12.0755900613,2014-09-01
159,14.8931941986,15.0834668211,2014-12-01
160,8.35617637634,8.42220280997,2011-03-01
160,9.17552280426,9.86790697674,2011-06-01
160,9.8997220993,9.04134806162,2011-09-01
160,10.709608078,11.5579932916,2011-12-01
160,11.3235874176,10.6828983347,2012-03-01
160,11.8576135635,12.3737709387,2012-06-01
160,12.2587747574,10.4279741688,2012-09-01
160,12.7173986435,14.8090351593,2012-12-01
160,13.0885829926,12.3879876075,2013-03-01
160,13.7572927475,14.1386845443,2013-06-01
160,14.1863002777,12.9292836438,2013-09-01
160,15.1129083633,16.175841434,2013-12-01
160,15.6238803864,15.7583980672,2014-03-01
160,16.508890152,17.4328860913,2014-06-01
160,17.4039440155,15.2900856773,2014-09-01
160,18.6476612091,19.8727824626,2014-12-01
161,2.94406676292,2.20621183907,2011-03-01
161,2.69719433784,2.29546415002,2011-06-01
161,2.59030985832,2.25959504812,2011-09-01
161,2.60637021065,2.88060197947,2011-12-01
161,2.65086317062,2.61362250285,2012-03-01
161,2.72912096977,3.27577092871,2012-06-01
161,2.90474748611,2.76839611565,2012-09-01
161,3.05542469025,3.43405805958,2012-12-01
161,3.19392943382,3.25814682545,2013-03-01
161,3.40507817268,3.64376568767,2013-06-01
161,3.53490805626,3.3076954632,2013-09-01
161,3.71617126465,4.29397321214,2013-12-01
161,3.90924072266,3.78182757211,2014-03-01
161,4.05028867722,4.38583049736,2014-06-01
161,4.19916248322,3.8521340602,2014-09-01
161,4.32490348816,5.05297193359,2014-12-01
162,8.61000156403,8.63961203103,2011-03-01
162,8.91627311707,9.12538124716,2011-06-01
162,10.0914421082,9.39332213395,2011-09-01
162,11.010594368,12.1754963404,2011-12-01
162,11.6401453018,11.0810225636,2012-03-01
162,12.1443481445,12.6156139989,2012-06-01
162,12.6016674042,11.1130177972,2012-09-01
162,13.0960617065,13.665007501,2012-12-01
162,13.4913110733,13.0555600082,2013-03-01
162,13.967751503,14.9199186664,2013-06-01
162,14.348031044,13.5783498288,2013-09-01
162,15.0499334335,16.549389386,2013-12-01
162,15.6258392334,15.1271972729,2014-03-01
162,16.6221828461,16.739103341,2014-06-01
162,17.1792182922,15.3223630321,2014-09-01
162,18.3069152832,19.7220091201,2014-12-01
163,10.4111690521,10.535786291,2011-03-01
163,11.7523622513,11.9640848405,2011-06-01
163,12.6568441391,10.8141462528,2011-09-01
163,13.6336307526,15.2468603313,2011-12-01
163,14.3907241821,13.2334833439,2012-03-01
163,15.0268630981,16.3241343173,2012-06-01
163,15.5164375305,13.6773109163,2012-09-01
163,16.2102489471,17.6239085492,2012-12-01
163,16.7746143341,16.0855368759,2013-03-01
163,17.7678089142,18.900841612,2013-06-01
163,18.1921577454,16.1080193158,2013-09-01
163,19.272146225,20.9048503667,2013-12-01
163,19.2122707367,19.0416017727,2014-03-01
163,21.1160755157,21.8507130738,2014-06-01
163,20.3631420135,19.8460677561,2014-09-01
163,23.5304756165,24.6547905346,2014-12-01
164,8.52705383301,8.55374437112,2011-03-01
164,9.78507137299,10.2065116279,2011-06-01
164,10.3919897079,9.3281746568,2011-09-01
164,10.7208986282,11.7507722983,2011-12-01
164,11.0090436935,11.0293319294,2012-03-01
164,11.3747224808,11.4412350183,2012-06-01
164,11.8258705139,10.3884771381,2012-09-01
164,12.3804731369,13.2059929153,2012-12-01
164,12.9436635971,12.8191665523,2013-03-01
164,13.589966774,14.1052066775,2013-06-01
164,14.2281484604,13.3092618009,2013-09-01
164,15.0681409836,16.3785831086,2013-12-01
164,15.7951002121,15.0956619529,2014-03-01
164,16.716211319,17.7837885614,2014-06-01
164,17.4932765961,15.4225228934,2014-09-01
164,19.1263961792,20.4101718009,2014-12-01
165,3.02955198288,2.24998617265,2011-03-01
165,2.76731610298,2.45348837209,2011-06-01
165,2.65497207642,2.41900481046,2011-09-01
165,2.72907114029,2.89775617523,2011-12-01
165,2.76934051514,2.66233791814,2012-03-01
165,2.86939477921,2.98992638531,2012-06-01
165,2.99601507187,2.7263717278,2012-09-01
165,3.08509206772,3.55605797226,2012-12-01
