ID,Rev
440,-0.593857884407
440,-0.575625360012
440,-0.551890313625
440,-0.537778973579
440,-0.523073613644
440,-0.522045135498
440,-0.526872575283
441,-0.645649909973
441,-0.561260640621
441,-0.574950397015
441,-0.430221438408
441,-0.479003816843
441,-0.36283904314
441,-0.432682991028
441,-0.299619585276
441,-0.402437210083
441,-0.252600550652
441,-0.367310196161
441,-0.196424171329
441,-0.322318851948
441,-0.178129315376
441,-0.282011657953
441,-0.190293878317
442,-0.876741409302
442,-0.88480502367
442,-0.892354607582
442,-0.897025406361
442,-0.899525403976
442,-0.899976730347
442,-0.898957192898
442,-0.896997213364
442,-0.893825173378
442,-0.88961160183
442,-0.885054707527
442,-0.880291819572
442,-0.876120865345
442,-0.872695803642
442,-0.870079934597
442,-0.867912888527
443,-0.466511517763
443,-0.398182779551
443,-0.31673386693
443,-0.253453850746
443,-0.215261727571
443,-0.174825340509
443,-0.14683625102
443,-0.109982594848
443,-0.0835513398051
443,-0.0321648791432
443,-0.0183065831661
443,0.0476534329355
443,0.0400734655559
443,0.0945409312844
443,0.0444655381143
443,0.079498514533
444,-0.904748678207
444,-0.928505301476
444,-0.93662583828
444,-0.936706483364
444,-0.929885625839
444,-0.914470076561
444,-0.898790836334
444,-0.886377453804
444,-0.875124037266
444,-0.866993963718
444,-0.860041677952
444,-0.856217622757
444,-0.852351665497
444,-0.849890828133
444,-0.849498867989
444,-0.85035777092
445,-0.488907277584
445,-0.306090474129
445,-0.348365038633
445,-0.21882648766
445,-0.248438745737
445,-0.123468048871
445,-0.187649264932
445,-0.011788870208
445,-0.147307932377
445,0.0759335011244
445,-0.11724511534
445,0.125833839178
445,-0.0380121394992
445,0.156838104129
445,0.0161317121238
445,0.138919875026
446,-0.87787437439
446,-0.903215646744
446,-0.915040254593
446,-0.919355750084
446,-0.919691205025
446,-0.914843320847
446,-0.906238079071
446,-0.894186913967
446,-0.882086515427
446,-0.872162818909
446,-0.863834559917
446,-0.858383536339
446,-0.853827238083
446,-0.850692272186
446,-0.848740816116
446,-0.848132669926
447,-0.15059222281
447,-0.140781283379
447,-0.0742709338665
447,-0.0138653330505
447,0.0346478559077
447,0.0797130018473
447,0.120621062815
447,0.168545693159
447,0.213906764984
447,0.273502886295
447,0.301570564508
447,0.367919057608
447,0.377472996712
447,0.437989681959
447,0.4018034935
447,0.462711244822
448,-0.873543858528
448,-0.895750522614
448,-0.909081995487
448,-0.912564992905
448,-0.912056863308
448,-0.906383514404
448,-0.898516476154
448,-0.890136778355
448,-0.881981313229
448,-0.874966144562
448,-0.86734855175
448,-0.860363900661
448,-0.854540944099
448,-0.850781917572
448,-0.848191022873
448,-0.847214698792
449,-0.430762737989
449,-0.407083809376
449,-0.327417850494
449,-0.252828657627
449,-0.209284901619
449,-0.158403709531
449,-0.138727486134
449,-0.0426388382912
449,-0.100027672946
449,0.0811884701252
449,-0.0961122736335
449,0.131810545921
449,-0.0371686890721
449,0.168610259891
449,0.00188077765051
449,0.117368318141
450,-0.87233799696
450,-0.880607664585
450,-0.888747572899
450,-0.894648551941
450,-0.898640155792
450,-0.900373935699
450,-0.900169968605
450,-0.89795768261
450,-0.894253134727
450,-0.890043914318
450,-0.885742127895
450,-0.881269037724
450,-0.876868486404
450,-0.872817456722
450,-0.869123458862
450,-0.865328550339
451,-0.469611436129
451,-0.427471607924
451,-0.336727499962
451,-0.251804411411
451,-0.200099796057
451,-0.157442778349
451,-0.131129086018
451,-0.0871849283576
451,-0.0844728797674
451,-0.0267726778984
451,-0.0251085944474
451,0.0374430641532
451,0.0390226058662
451,0.107679456472
451,0.063427478075
451,0.106892995536
452,-0.871568262577
452,-0.887136936188
452,-0.898716509342
452,-0.904748678207
452,-0.907577514648
452,-0.906676828861
452,-0.903387844563
452,-0.897688508034
452,-0.89004188776
452,-0.881999075413
452,-0.874442577362
452,-0.868084788322
452,-0.86301022768
452,-0.859133601189
452,-0.855875611305
452,-0.853918194771
453,-0.453081846237
453,-0.366564273834
453,-0.310279011726
453,-0.262570679188
453,-0.237784057856
453,-0.182565465569
453,-0.183039531112
453,-0.0666426047683
453,-0.12708170712
453,0.0662976577878
453,-0.113988868892
453,0.150520890951
453,-0.0751357749104
453,0.187195822597
453,-0.0351285636425
453,0.158095121384
454,-0.881370782852
454,-0.910270035267
454,-0.922112882137
454,-0.923967242241
454,-0.921973407269
454,-0.912476062775
454,-0.902093470097
454,-0.89300429821
454,-0.88365060091
454,-0.87470471859
454,-0.865257978439
454,-0.855271041393
454,-0.844529092312
454,-0.837316036224
454,-0.830954313278
454,-0.825985312462
455,-0.768255114555
455,-0.769693017006
455,-0.75592559576
455,-0.705732047558
455,-0.688246488571
455,-0.648813784122
455,-0.633642315865
455,-0.612732827663
455,-0.594484686852
455,-0.585556507111
455,-0.576310575008
455,-0.558497726917
455,-0.551239550114
455,-0.540742516518
455,-0.54616945982
455,-0.543519437313
456,-0.462148815393
456,-0.374586105347
456,-0.3491525352
456,-0.232896581292
456,-0.237932652235
456,-0.0985811501741
456,-0.183814838529
456,0.00201104115695
456,-0.139551997185
456,0.0833755657077
456,-0.110664829612
456,0.138173431158
456,-0.0463047064841
456,0.128161787987
456,0.0117446873337
456,0.138226673007
457,-0.230408549309
457,-0.162188857794
457,-0.0906488597393
457,-0.0305938795209
457,0.0203940588981
457,0.0695500597358
457,0.114189982414
457,0.160826981068
457,0.201007723808
457,0.253558427095
457,0.273023605347
457,0.322149664164
457,0.326058030128
457,0.38314807415
457,0.347356706858
457,0.412669241428
458,-0.492829978466
458,-0.35887336731
458,-0.314403563738
458,-0.256038337946
458,-0.228355363011
458,-0.1707239151
458,-0.155619308352
458,-0.0760964825749
458,-0.0976322963834
458,0.00548865180463
458,-0.0502820238471
458,0.0628847405314
458,-0.0395558364689
458,0.0922056660056
458,0.00514712324366
458,0.166428208351
459,-0.590302824974
459,-0.601662516594
459,-0.544055521488
459,-0.484380155802
459,-0.447014033794
459,-0.412700653076
459,-0.388755887747
459,-0.359158456326
459,-0.345481753349
459,-0.314447969198
459,-0.301161319017
459,-0.266202837229
459,-0.25317209959
459,-0.2153506428
459,-0.208870574832
459,-0.163228437304
460,-0.697743117809
460,-0.731034517288
460,-0.705462813377
460,-0.659359931946
460,-0.637430012226
460,-0.60578328371
460,-0.592325627804
460,-0.578653931618
460,-0.566457748413
460,-0.56157463789
460,-0.552877962589
460,-0.544083654881
460,-0.532288730145
460,-0.518497169018
460,-0.507822453976
460,-0.499988794327
461,-0.786887466908
461,-0.702361226082
461,-0.76333540678
461,-0.663705050945
461,-0.728833675385
461,-0.612584292889
461,-0.680519521236
461,-0.595003902912
461,-0.618046104908
461,-0.570020973682
461,-0.577206671238
461,-0.536064565182
461,-0.562878787518
461,-0.524069786072
461,-0.556677162647
461,-0.515705287457
462,-0.413722366095
462,-0.3539249897
462,-0.337692260742
462,-0.256785005331
462,-0.222094848752
462,-0.158514901996
462,-0.150907337666
462,-0.0650906488299
462,-0.0987120717764
462,0.0295721609145
462,-0.0628215298057
462,0.125512689352
462,-0.0527425631881
462,0.16236050427
462,0.00980360992253
462,0.200003758073
463,-0.462249219418
463,-0.356566607952
463,-0.364981532097
463,-0.231785967946
463,-0.254871666431
463,-0.122341655195
463,-0.189967721701
463,-0.0204719211906
463,-0.163767442107
463,0.0736510455608
463,-0.118400394917
463,0.134150609374
463,-0.0219983328134
463,0.139101043344
463,0.0519949868321
463,0.122158102691
464,-0.783239483833
464,-0.752938807011
464,-0.752395927906
464,-0.715536475182
464,-0.706242442131
464,-0.658906280994
464,-0.647516548634
464,-0.622712135315
464,-0.610398590565
464,-0.595866262913
464,-0.587069034576
464,-0.561817288399
464,-0.552287101746
464,-0.542129814625
464,-0.541109919548
464,-0.548455297947
465,-0.516951441765
465,-0.375798523426
465,-0.314457774162
465,-0.256632983685
465,-0.223428219557
465,-0.16717928648
465,-0.152150437236
465,-0.0839030519128
465,-0.0748785287142
465,0.0202220212668
465,-0.031300816685
465,0.101382918656
465,-0.0250081606209
465,0.113288007677
465,0.00633867317811
465,0.132886782289
466,-0.454844504595
466,-0.39510306716
466,-0.33158531785
466,-0.253631800413
466,-0.234689638019
466,-0.164229139686
466,-0.184049636126
466,-0.0460161827505
466,-0.160006448627
466,0.0595310851932
466,-0.131498351693
466,0.135205090046
466,-0.0819507539272
466,0.162002548575
466,-0.0209712348878
466,0.136230617762
467,-0.461739629507
467,-0.380239188671
467,-0.314382731915
467,-0.247643053532
467,-0.212896049023
467,-0.156683966517
467,-0.143545821309
467,-0.0580663010478
467,-0.108175985515
467,0.0501882322133
467,-0.118438199162
467,0.132595419884
467,-0.068367421627
467,0.176088050008
467,-0.0470019467175
467,0.143736228347
468,-0.447567850351
468,-0.333485126495
468,-0.362391352654
468,-0.238097727299
468,-0.25512522459
468,-0.122030958533
468,-0.190405532718
468,-0.0171356555074
468,-0.144255772233
468,0.0830025598407
468,-0.106127046049
468,0.156742945313
468,-0.0775099173188
468,0.176186531782
468,-0.0222445484251
468,0.152006581426
469,-0.457107126713
469,-0.373308420181
469,-0.340849131346
469,-0.259251028299
469,-0.237462997437
469,-0.147126838565
469,-0.181801959872
469,-0.0342377945781
469,-0.149421676993
469,0.0598655827343
469,-0.128194838762
469,0.136551976204
469,-0.0635805055499
469,0.182984873652
469,-0.00584943406284
469,0.169343650341
470,-0.494714587927
470,-0.303156346083
470,-0.360074728727
470,-0.230198964477
470,-0.218801438808
470,-0.130166396499
470,-0.139216169715
470,-0.0602296702564
470,-0.0788838267326
470,0.00604289118201
470,-0.0382343828678
470,0.075567394495
470,0.00592116033658
470,0.0980448573828
470,0.0189572870731
470,0.120945431292
471,-0.893559038639
471,-0.922310233116
471,-0.933256685734
471,-0.934065699577
471,-0.929143607616
471,-0.917781889439
471,-0.90444624424
471,-0.888100147247
471,-0.873931765556
471,-0.862447917461
471,-0.853293299675
471,-0.847286581993
471,-0.844636499882
471,-0.843773186207
471,-0.844921290874
471,-0.846872389317
472,-0.881197810173
472,-0.881862282753
472,-0.883988320827
472,-0.88647633791
472,-0.888732552528
472,-0.890192329884
472,-0.890825212002
472,-0.890718340874
472,-0.889913916588
472,-0.888726353645
472,-0.887120842934
472,-0.885199546814
472,-0.882946074009
472,-0.880518555641
472,-0.877959549427
472,-0.875494480133
473,-0.593166232109
473,-0.587473750114
473,-0.520336091518
473,-0.477657020092
473,-0.449549078941
473,-0.414441436529
473,-0.397293895483
473,-0.363320857286
473,-0.347076922655
473,-0.310188770294
473,-0.301151365042
473,-0.254593074322
473,-0.252494007349
473,-0.232297226787
473,-0.244446083903
473,-0.251567006111
474,-0.881626904011
474,-0.906991899014
474,-0.917148351669
474,-0.918652951717
474,-0.916352033615
474,-0.909152507782
474,-0.89777046442
474,-0.887552380562
474,-0.878188550472
474,-0.871039032936
474,-0.86467730999
474,-0.856940031052
474,-0.850510239601
474,-0.845428347588
474,-0.842969417572
474,-0.840531051159
475,-0.638688027859
475,-0.539381980896
475,-0.549867451191
475,-0.468378931284
475,-0.459924012423
475,-0.403657197952
475,-0.402194559574
475,-0.346994549036
475,-0.356559813023
475,-0.275928080082
475,-0.332501143217
475,-0.197046607733
475,-0.315729409456
475,-0.166818335652
475,-0.270599126816
475,-0.139583036304
476,-0.627959728241
476,-0.598932147026
476,-0.565111100674
476,-0.505195260048
476,-0.481704652309
476,-0.4330919981
476,-0.432827830315
476,-0.372349172831
476,-0.389782369137
476,-0.310669720173
476,-0.34439650178
476,-0.262446522713
476,-0.312992930412
476,-0.241736784577
476,-0.275355875492
476,-0.241435334086
477,-0.907253503799
477,-0.922201633453
477,-0.928366482258
477,-0.926643967628
477,-0.922319293022
477,-0.912166714668
477,-0.90138065815
477,-0.88861733675
477,-0.875928938389
477,-0.865431725979
477,-0.856888175011
477,-0.850539684296
477,-0.845774173737
477,-0.843160688877
477,-0.844393789768
477,-0.847031354904
478,-0.883571386337
478,-0.911789596081
478,-0.925356328487
478,-0.930987894535
478,-0.931217670441
478,-0.923821032047
478,-0.907380342484
478,-0.890476703644
478,-0.875285625458
478,-0.865724086761
478,-0.857558965683
478,-0.851729393005
478,-0.848057031631
478,-0.843989729881
478,-0.842745482922
478,-0.843684852123
479,-0.76738011837
479,-0.726933121681
479,-0.739031493664
479,-0.691383779049
479,-0.700005888939
479,-0.64484667778
479,-0.651705563068
479,-0.614250898361
479,-0.619454622269
479,-0.576209306717
479,-0.585908293724
479,-0.544023156166
479,-0.544709503651
479,-0.533446133137
479,-0.536292910576
479,-0.535996854305
480,-0.875486195087
480,-0.885604202747
480,-0.894423723221
480,-0.898242950439
480,-0.899958848953
480,-0.899191975594
480,-0.897184967995
480,-0.894331991673
480,-0.890653133392
480,-0.886707901955
480,-0.882430255413
480,-0.877940416336
480,-0.873300909996
480,-0.869201123714
480,-0.865474522114
480,-0.86260330677
481,-0.879300236702
481,-0.902319967747
481,-0.911892533302
481,-0.914448559284
481,-0.914455890656
481,-0.909955620766
481,-0.903037369251
481,-0.892750322819
481,-0.882839441299
481,-0.87299144268
481,-0.866838574409
481,-0.861909210682
481,-0.854913830757
481,-0.849964857101
481,-0.846156060696
481,-0.842723488808
482,-0.783332824707
482,-0.79178839922
482,-0.744074940681
482,-0.697990238667
482,-0.68756788969
482,-0.662399590015
482,-0.649816095829
482,-0.63211363554
482,-0.619274795055
482,-0.599951505661
482,-0.582835733891
482,-0.559980630875
482,-0.542444348335
482,-0.525054931641
482,-0.523735642433
482,-0.523125171661
483,-0.241057246923
483,-0.126386284828
483,-0.080125503242
483,-0.0270187277347
483,0.00949657615274
483,0.0804568752646
483,0.106850989163
483,0.198517039418
483,0.176085785031
483,0.320771574974
483,0.207943364978
483,0.444032877684
483,0.210849314928
483,0.536512196064
483,0.219503521919
483,0.594170212746
484,-0.471695929766
484,-0.399207293987
484,-0.329643070698
484,-0.263944864273
484,-0.223807394505
484,-0.176791682839
484,-0.158603832126
484,-0.105194844306
484,-0.0975782126188
484,-0.028545640409
484,-0.0394705235958
484,0.0658662244678
484,0.0175204817206
484,0.0948137119412
484,0.0243250560015
484,0.0974054485559
485,-0.296087682247
485,-0.163138449192
485,-0.10194221884
485,-0.0502879731357
485,-0.000313228927553
485,0.0511086992919
485,0.10142403096
485,0.152007773519
485,0.195083901286
485,0.237877994776
485,0.262187331915
485,0.29429680109
485,0.306536436081
485,0.356326311827
485,0.375766485929
485,0.462403088808
486,-0.87490773201
486,-0.883135080338
486,-0.891153275967
486,-0.89636182785
486,-0.899304032326
486,-0.900194704533
486,-0.899330377579
486,-0.897112190723
486,-0.893736720085
486,-0.889581441879
486,-0.885008692741
486,-0.880244553089
486,-0.875637769699
486,-0.871948778629
486,-0.869281232357
486,-0.867868423462
487,-0.748707771301
487,-0.749384999275
487,-0.746891140938
487,-0.713046610355
487,-0.694960772991
487,-0.665474891663
487,-0.642975628376
487,-0.624984622002
487,-0.606108427048
487,-0.586546897888
487,-0.572892546654
487,-0.556518614292
487,-0.54926431179
487,-0.536061108112
487,-0.541819453239
487,-0.539351463318
488,-0.464743703604
488,-0.327211588621
488,-0.340195327997
488,-0.244146302342
488,-0.239102125168
488,-0.15014976263
488,-0.177097335458
488,-0.0538345426321
488,-0.121119745076
488,0.0745004490018
488,-0.0948170870543
488,0.147581398487
488,-0.0664015859365
488,0.189316600561
488,-0.0502244383097
488,0.169721722603
489,-0.566574573517
489,-0.561091542244
489,-0.499654710293
489,-0.438641160727
489,-0.395580232143
489,-0.352769970894
489,-0.331894427538
489,-0.297641634941
489,-0.285721749067
489,-0.256166279316
489,-0.245423093438
489,-0.215313255787
489,-0.209118038416
489,-0.182761743665
489,-0.199799671769
489,-0.178181231022
490,-0.648406505585
490,-0.507285296917
490,-0.576449394226
490,-0.447569668293
490,-0.485634416342
490,-0.374226093292
490,-0.430129319429
490,-0.320509403944
490,-0.390375256538
490,-0.268339514732
490,-0.348080039024
490,-0.194010406733
490,-0.309947282076
490,-0.155584916472
490,-0.269715160131
490,-0.15983247757
491,-0.426244825125
491,-0.368011504412
491,-0.317156404257
491,-0.265118122101
491,-0.236244559288
491,-0.168392747641
491,-0.167991116643
491,-0.0331196524203
491,-0.138386681676
491,0.0701371580362
491,-0.117439702153
491,0.130406618118
491,-0.0587161853909
491,0.156019553542
491,-0.00118575931992
491,0.120711319149
492,-0.760642588139
492,-0.775683581829
492,-0.769283890724
492,-0.745342612267
492,-0.722632348537
492,-0.700153768063
492,-0.679191589355
492,-0.656728029251
492,-0.642264425755
492,-0.623366892338
492,-0.609632372856
492,-0.597876727581
492,-0.588089823723
492,-0.586616039276
492,-0.593839585781
492,-0.60004234314
493,-0.871414482594
493,-0.88280081749
493,-0.892708718777
493,-0.898654639721
493,-0.902077436447
493,-0.90309637785
493,-0.902308821678
493,-0.899575889111
493,-0.895469009876
493,-0.889558315277
493,-0.883966505527
493,-0.878378748894
493,-0.873341679573
493,-0.868618965149
493,-0.864699482918
493,-0.860524475574
494,-0.780641436577
494,-0.775498509407
494,-0.741743564606
494,-0.704661369324
494,-0.695608854294
494,-0.671101212502
494,-0.657602310181
494,-0.637380123138
494,-0.618335306644
494,-0.602668881416
494,-0.585604608059
494,-0.556250333786
494,-0.543304145336
494,-0.526090860367
494,-0.529767155647
494,-0.52364385128
495,-0.886501967907
495,-0.888544499874
495,-0.89106631279
495,-0.892730474472
495,-0.89378786087
495,-0.894052743912
495,-0.893722593784
495,-0.892960906029
495,-0.891909897327
495,-0.890635728836
495,-0.889085590839
495,-0.887404084206
495,-0.885622322559
495,-0.883949279785
495,-0.882415294647
495,-0.880977034569
496,-0.597316980362
496,-0.601765394211
496,-0.541841685772
496,-0.478368759155
496,-0.438113600016
496,-0.406800746918
496,-0.390416741371
496,-0.362809598446
496,-0.352818608284
496,-0.313918322325
496,-0.31543469429
496,-0.26153549552
496,-0.260672926903
496,-0.226102411747
496,-0.245911985636
496,-0.226654738188
497,-0.768837571144
497,-0.756952464581
497,-0.74764919281
497,-0.69884365797
497,-0.688242375851
497,-0.652493596077
497,-0.638705790043
497,-0.617902696133
497,-0.60327732563
497,-0.588061511517
497,-0.576686561108
497,-0.567911505699
497,-0.56349748373
497,-0.549268901348
497,-0.542270123959
497,-0.518957674503
498,-0.654895246029
498,-0.535282969475
498,-0.566841185093
498,-0.454722821712
498,-0.462332636118
498,-0.388826012611
498,-0.39970433712
498,-0.325933337212
498,-0.371776491404
498,-0.274340182543
498,-0.325778871775
498,-0.237430438399
498,-0.290548831224
498,-0.195313021541
498,-0.254740506411
498,-0.152175754309
499,-0.711941957474
499,-0.703042805195
499,-0.718671858311
499,-0.665951371193
499,-0.659645438194
499,-0.621853947639
499,-0.60257935524
499,-0.58267724514
499,-0.565396130085
499,-0.557773768902
499,-0.548748195171
499,-0.528622567654
499,-0.52301222086
499,-0.506627202034
499,-0.501917600632
499,-0.494980543852
500,-0.593433260918
500,-0.582866072655
500,-0.513280391693
500,-0.464230746031
500,-0.431423693895
500,-0.403535932302
500,-0.382689654827
500,-0.362747132778
500,-0.342811256647
500,-0.317136228085
500,-0.300505369902
500,-0.265944063663
500,-0.250050902367
500,-0.220632940531
500,-0.225643634796
500,-0.217531114817
